window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice018_p_1of1|W60|461678-473678,UC,1.3,sd,frozen,0.1322364782779723,0.1344612822952726,0.002224804017300297,1.6824434878124703,False
ice018_p_1of1|W60|65696-77696,IN,1.3,sd,frozen,0.1065176963264029,0.1067510173601162,0.0002333210337133046,0.21904438582518473,False
ice018_p_1of1|W60|35696-47696,FM,1.3,sd,frozen,0.1326675631700843,0.1349363616461643,0.0022687984760799973,1.7101380487190536,False
ice021_p_1of3|W60|3000-15000,IN,1.3,sd,frozen,0.0799608562238247,0.0821711942564573,0.002210338032632597,2.7642750928597697,False
ice021_p_1of3|W60|59021-71021,FM,1.3,sd,frozen,0.125380515887029,0.1275122673263899,0.002131751439360896,1.700225449129319,False
ice021_p_3of3|W60|701667-713667,UC,1.3,sd,frozen,0.1199489647020395,0.1200056203707407,5.665566870119432e-05,0.0472331452313327,False
ice022_p_1of1|W60|366280-378280,UC,1.3,sd,frozen,0.1283509116099709,0.1322694088264325,0.003918497216461619,3.052956280021631,False
ice022_p_1of1|W60|73268-85268,IN,1.3,sd,frozen,0.1247160773637093,0.1274882825606869,0.0027722051969776007,2.2228130130272,False
ice022_p_1of1|W60|43268-55268,FM,1.3,sd,frozen,0.143655162898089,0.1481895968402579,0.004534433942168903,3.1564712682033536,False
ice023_p_1of1|W60|3000-15000,IN,1.3,sd,frozen,0.1334572813682181,0.1370120177078798,0.0035547363396616904,2.663576167008768,False
ice023_p_1of1|W60|72437-84437,FM,1.3,sd,frozen,0.1178912313970298,0.121108544963783,0.0032173135667531993,2.7290524737315263,False
ice024_l_1of1|W60|23296-35296,UC,1.3,sd,frozen,0.1647004689567639,0.1651520095471155,0.0004515405903516012,0.2741586549277748,False
ice024_l_1of1|W60|11278-23278,FM,1.3,sd,frozen,0.1080562484856542,0.1106289564079872,0.002572707922332995,2.3808969480136577,False
ice026_p_1of4|W60|331051-343051,UC,1.3,sd,frozen,0.1063679140875223,0.1072019001872529,0.0008339860997305937,0.7840579622952539,False
ice027_p_2of7|W60|75893-87893,UC,1.3,sd,frozen,0.1446741893112628,0.1476780617604477,0.0030038724491849023,2.076301559721996,False
ice028_p_1of3|W60|48273-60273,UC,1.3,sd,frozen,0.1253919092205372,0.1266239336991976,0.001232024478660415,0.982539054009897,False
ice029_p_2of2|W60|124488-136488,UC,1.3,sd,frozen,0.1310021473380884,0.1312509374668143,0.0002487901287258898,0.18991301576440264,False
ice002_p_1of3|W60|3000-15000,IN,2.0,sd,frozen,0.1094593548189425,0.1109076841858204,0.0014483293668778874,1.3231663655185792,False
ice002_p_2of3|W60|224176-236176,UC,2.0,sd,frozen,0.1171514500323878,0.1192645202317205,0.002113070199332698,1.8037081049773744,False
ice002_p_2of3|W60|242016-254016,FM,2.0,sd,frozen,0.090053277803032,0.0890550303420534,0.0009982474609785963,-1.1085076360707287,False
ice003_p_1of2|W60|3000-15000,IN,2.0,sd,frozen,0.1309098128978136,0.135300448493204,0.0043906355953904075,3.3539392488611055,False
ice003_p_2of2|W60|486852-498852,UC,2.0,sd,frozen,0.120576844744064,0.1225127601935135,0.0019359154494495018,1.6055449564621378,False
ice003_p_2of2|W60|45834-57834,FM,2.0,sd,frozen,0.1265481809669305,0.1283364327300546,0.0017882517631241102,1.4130995400016182,False
ice004_p_1of1|W60|3000-15000,IN,2.0,sd,frozen,0.1261515184389394,0.1326679754489145,0.006516457009975107,5.165579527391294,False
ice004_p_1of1|W60|363304-375304,FM,2.0,sd,frozen,0.1312202986115903,0.1345452470008379,0.0033249483892476006,2.533867415657533,False
ice005_p_1of3|W60|54285-66285,IN,2.0,sd,frozen,0.1225709942463159,0.1261587992093422,0.0035878049630262976,2.927123978301364,False
ice005_p_1of3|W60|24285-36285,FM,2.0,sd,frozen,0.112010631939764,0.1174459837642489,0.005435351824484902,4.8525320591065615,False
ice006_p_1of2|W60|3000-15000,IN,2.0,sd,frozen,0.0981127698119886,0.1029729396261927,0.0048601698142040906,4.9536567192196586,False
ice006_p_1of2|W60|37013-49013,FM,2.0,sd,frozen,0.1310221065928603,0.1369668870406237,0.00594478044776342,4.537234671578212,False
ice007_p_1of3|W60|422523-434523,UC,2.0,sd,frozen,0.0956734897079532,0.0964843910716872,0.000810901363734004,0.8475716378793225,False
ice007_p_1of3|W60|3000-15000,IN,2.0,sd,frozen,0.0894109894454909,0.0905626466781439,0.0011516572326529945,1.2880488626681603,False
ice007_p_1of3|W60|108518-120518,FM,2.0,sd,frozen,0.0461432175080088,0.0489282774306227,0.0027850599226139014,6.035686441090753,False
ice008_p_1of4|W60|150803-162803,IN,2.0,sd,frozen,0.1480003984563606,0.1577463290648901,0.009745930608529518,6.585070520200798,False
ice008_p_1of4|W60|120803-132803,FM,2.0,sd,frozen,0.1169353545678864,0.1222779657834974,0.005342611215610998,4.568858781293013,False
ice008_p_3of4|W60|14411-26411,UC,2.0,sd,frozen,0.0988334369256699,0.1028504511833104,0.0040170142576405055,4.064428378284163,False
ice009_p_1of2|W60|696153-708153,UC,2.0,sd,frozen,0.1419623383285198,0.1459568018516245,0.003994463523104702,2.8137487520535065,False
ice009_p_1of2|W60|3000-15000,IN,2.0,sd,frozen,0.1081641812307848,0.1119712807194132,0.003807099488628396,3.5197414202261355,False
ice009_p_1of2|W60|155017-167017,FM,2.0,sd,frozen,0.1326048952335585,0.1385432684304972,0.005938373196938684,4.478245834348242,False
ice010_p_1of3|W60|3000-15000,IN,2.0,sd,frozen,0.0817770208538021,0.0850256795148317,0.0032486586610295937,3.972581327996069,False
ice010_p_1of3|W60|45046-57046,FM,2.0,sd,frozen,0.1075037245958067,0.1123994747720607,0.004895750176254002,4.554028425211386,False
ice010_p_2of3|W60|358213-370213,UC,2.0,sd,frozen,0.1431070075859425,0.1521922770020078,0.0090852694160653,6.34858457969584,False
ice011_p_1of3|W60|12116-24116,UC,2.0,sd,frozen,0.1251379503755233,0.1302582194953053,0.0051202691197820005,4.091699683762371,False
ice011_p_1of3|W60|71133-83133,IN,2.0,sd,frozen,0.1225543864893604,0.1236822635998652,0.001127877110504799,0.9203074184559817,False
ice011_p_1of3|W60|41133-53133,FM,2.0,sd,frozen,0.1425865817762801,0.1467560867642653,0.004169504987985184,2.9241916988564762,False
ice012_p_1of4|W60|27438-39438,UC,2.0,sd,frozen,0.07245289884707,0.0733400874966338,0.0008871886495638026,1.2245040069914064,False
ice012_p_1of4|W60|57438-69438,IN,2.0,sd,frozen,0.1005040459654866,0.1048693658092372,0.0043653198437506036,4.343426975317659,False
ice012_p_1of4|W60|124424-136424,FM,2.0,sd,frozen,0.109959557823643,0.1130075695579523,0.003048011734309297,2.771938878835622,False
ice013_p_1of3|W60|56803-68803,IN,2.0,sd,frozen,0.1239491450347053,0.1228527250960241,0.0010964199386812035,-0.8845724094137236,False
ice013_p_1of3|W60|16944-28944,FM,2.0,sd,frozen,0.134717262808824,0.1404610831831202,0.005743820374296188,4.263611251103868,False
ice013_p_3of3|W60|175661-187661,UC,2.0,sd,frozen,0.1092550615383898,0.116990109100153,0.0077350475617632,7.079807061428706,False
ice014_p_1of3|W60|3000-15000,IN,2.0,sd,frozen,0.1123126579743013,0.1171378777177688,0.0048252197434675015,4.296238581203891,False
ice014_p_2of3|W60|276065-288065,UC,2.0,sd,frozen,0.1027470404682586,0.1068874922994007,0.004140451831142103,4.029752888523541,False
ice014_p_2of3|W60|39177-51177,FM,2.0,sd,frozen,0.1193852834058868,0.1212790046312935,0.0018937212254066943,1.586226686725205,False
ice015_p_1of1|W60|815144-827144,UC,2.0,sd,frozen,0.1385253212173161,0.1458569431118674,0.0073316218945513045,5.29262219363461,False
ice015_p_1of1|W60|100074-112074,IN,2.0,sd,frozen,0.1340018048507208,0.1371579160971267,0.003156111246405885,2.355275177018564,False
ice015_p_1of1|W60|27107-39107,FM,2.0,sd,frozen,0.1518261298007451,0.15386875093219,0.0020426211314448772,1.345368635903181,False
ice016_l_1of1|W60|3000-15000,IN,2.0,sd,frozen,0.132870926142409,0.1322256816541796,0.0006452444882293906,-0.48561751390054103,False
ice017_p_1of3|W60|538846-550846,UC,2.0,sd,frozen,0.090735789063945,0.0931011012080473,0.002365312144102294,2.6068127786218596,False
ice017_p_1of3|W60|161869-173869,IN,2.0,sd,frozen,0.1318612463625274,0.1385553006971414,0.00669405433461398,5.0765896116361215,False
ice017_p_1of3|W60|80898-92898,FM,2.0,sd,frozen,0.1283588529669009,0.135918334232839,0.007559481265938112,5.889333763279599,False
ice018_p_1of1|W60|461678-473678,UC,2.0,sd,frozen,0.1322364782779723,0.137032358253483,0.004795879975510703,3.626745084234137,False
ice018_p_1of1|W60|65696-77696,IN,2.0,sd,frozen,0.1065176963264029,0.1089029114506168,0.002385215124213899,2.2392665317365372,False
ice018_p_1of1|W60|35696-47696,FM,2.0,sd,frozen,0.1326675631700843,0.1366316310250739,0.003964067854989595,2.987970654068264,False
ice021_p_1of3|W60|3000-15000,IN,2.0,sd,frozen,0.0799608562238247,0.0826478643025924,0.0026870080787676914,3.3604043348989117,False
ice021_p_1of3|W60|59021-71021,FM,2.0,sd,frozen,0.125380515887029,0.131356383017398,0.005975867130368989,4.766184831902746,False
ice021_p_3of3|W60|701667-713667,UC,2.0,sd,frozen,0.1199489647020395,0.1223623184631374,0.0024133537610979,2.011983819195786,False
ice022_p_1of1|W60|366280-378280,UC,2.0,sd,frozen,0.1283509116099709,0.135923617970448,0.007572706360477105,5.900002006599556,False
ice022_p_1of1|W60|73268-85268,IN,2.0,sd,frozen,0.1247160773637093,0.1287177491473496,0.004001671783640304,3.2086254380581862,False
ice022_p_1of1|W60|43268-55268,FM,2.0,sd,frozen,0.143655162898089,0.1574362966998753,0.013781133801786305,9.593204674142367,False
ice023_p_1of1|W60|3000-15000,IN,2.0,sd,frozen,0.1334572813682181,0.1377792210440775,0.004321939675859393,3.2384442658732535,False
ice023_p_1of1|W60|72437-84437,FM,2.0,sd,frozen,0.1178912313970298,0.1261807947796812,0.008289563382651396,7.03153515695676,False
ice024_l_1of1|W60|23296-35296,UC,2.0,sd,frozen,0.1647004689567639,0.1685216426547166,0.0038211736979527067,2.320074570616928,False
ice024_l_1of1|W60|11278-23278,FM,2.0,sd,frozen,0.1080562484856542,0.1122864437216658,0.004230195236011591,3.914808532866289,False
ice026_p_1of4|W60|331051-343051,UC,2.0,sd,frozen,0.1063679140875223,0.1097197279134716,0.003351813825949304,3.1511512232827505,False
ice027_p_2of7|W60|75893-87893,UC,2.0,sd,frozen,0.1446741893112628,0.15187454514371,0.007200355832447186,4.976945692058315,False
ice028_p_1of3|W60|48273-60273,UC,2.0,sd,frozen,0.1253919092205372,0.1295841018468838,0.004192192626346597,3.343272028000976,False
ice029_p_2of2|W60|124488-136488,UC,2.0,sd,frozen,0.1310021473380884,0.1371928935074884,0.006190746169399991,4.725682971763054,False
ice002_p_1of3|W60|3000-15000,IN,4.0,sd,frozen,0.1094593548189425,0.1134379605061994,0.0039786056872569,3.634779040894166,False
ice002_p_2of3|W60|224176-236176,UC,4.0,sd,frozen,0.1171514500323878,0.1238347738661969,0.006683323833809096,5.704857969714773,False
ice002_p_2of3|W60|242016-254016,FM,4.0,sd,frozen,0.090053277803032,0.0910782169284749,0.0010249391254428947,1.1381474949581303,False
ice003_p_1of2|W60|3000-15000,IN,4.0,sd,frozen,0.1309098128978136,0.1467735691875578,0.015863756289744207,12.118080332241586,False
ice003_p_2of2|W60|486852-498852,UC,4.0,sd,frozen,0.120576844744064,0.1255718023958491,0.00499495765178512,4.14255130194143,False
ice003_p_2of2|W60|45834-57834,FM,4.0,sd,frozen,0.1265481809669305,0.1319586756203982,0.005410494653467712,4.2754424537177504,False
ice004_p_1of1|W60|3000-15000,IN,4.0,sd,frozen,0.1261515184389394,0.1396608940323656,0.013509375593426187,10.708848978274546,False
ice004_p_1of1|W60|363304-375304,FM,4.0,sd,frozen,0.1312202986115903,0.1343973967223015,0.0031770981107112073,2.421194086835117,False
ice005_p_1of3|W60|54285-66285,IN,4.0,sd,frozen,0.1225709942463159,0.1332742280716084,0.010703233825292507,8.732272990935792,False
ice005_p_1of3|W60|24285-36285,FM,4.0,sd,frozen,0.112010631939764,0.1202870883280461,0.008276456388282102,7.388991781363162,False
ice006_p_1of2|W60|3000-15000,IN,4.0,sd,frozen,0.0981127698119886,0.1074258933089349,0.009313123496946296,9.492264375771711,False
ice006_p_1of2|W60|37013-49013,FM,4.0,sd,frozen,0.1310221065928603,0.1492898260997514,0.0182677195068911,13.942471222552113,False
ice007_p_1of3|W60|422523-434523,UC,4.0,sd,frozen,0.0956734897079532,0.1020056145348055,0.006332124826852303,6.618473775944982,False
ice007_p_1of3|W60|3000-15000,IN,4.0,sd,frozen,0.0894109894454909,0.0948623383059083,0.005451348860417399,6.096956195458271,False
ice007_p_1of3|W60|108518-120518,FM,4.0,sd,frozen,0.0461432175080088,0.0527403392435369,0.006597121735528101,14.297056191157623,False
ice008_p_1of4|W60|150803-162803,IN,4.0,sd,frozen,0.1480003984563606,0.1731462720703917,0.025145873614031117,16.99040940180011,False
ice008_p_1of4|W60|120803-132803,FM,4.0,sd,frozen,0.1169353545678864,0.1292560105583791,0.012320655990492702,10.53629677356474,False
ice008_p_3of4|W60|14411-26411,UC,4.0,sd,frozen,0.0988334369256699,0.1072696124763428,0.0084361755506729,8.535750463699378,False
ice009_p_1of2|W60|696153-708153,UC,4.0,sd,frozen,0.1419623383285198,0.1565622855756713,0.014599947247151523,10.284380645636661,False
ice009_p_1of2|W60|3000-15000,IN,4.0,sd,frozen,0.1081641812307848,0.1157176337020358,0.007553452471250999,6.983321451982846,False
ice009_p_1of2|W60|155017-167017,FM,4.0,sd,frozen,0.1326048952335585,0.1416975094366986,0.009092614203140087,6.856921976466376,False
ice010_p_1of3|W60|3000-15000,IN,4.0,sd,frozen,0.0817770208538021,0.0890009784830033,0.007223957629201194,8.833725603817134,False
ice010_p_1of3|W60|45046-57046,FM,4.0,sd,frozen,0.1075037245958067,0.1151870864636786,0.007683361867871899,7.147065738196383,False
ice010_p_2of3|W60|358213-370213,UC,4.0,sd,frozen,0.1431070075859425,0.1624867149032229,0.019379707317280392,13.542109253903563,False
ice011_p_1of3|W60|12116-24116,UC,4.0,sd,frozen,0.1251379503755233,0.1369918429412607,0.011853892565737406,9.472659996560086,False
ice011_p_1of3|W60|71133-83133,IN,4.0,sd,frozen,0.1225543864893604,0.1261341959677724,0.003579809478411994,2.9209966129794758,False
ice011_p_1of3|W60|41133-53133,FM,4.0,sd,frozen,0.1425865817762801,0.1553879329648452,0.012801351188565097,8.977949417884604,False
ice012_p_1of4|W60|27438-39438,UC,4.0,sd,frozen,0.07245289884707,0.0742012788667927,0.0017483800197227034,2.413126386306637,False
ice012_p_1of4|W60|57438-69438,IN,4.0,sd,frozen,0.1005040459654866,0.1050788245227897,0.004574778557303108,4.551835215543563,False
ice012_p_1of4|W60|124424-136424,FM,4.0,sd,frozen,0.109959557823643,0.1176194992324216,0.007659941408778598,6.966144244653912,False
ice013_p_1of3|W60|56803-68803,IN,4.0,sd,frozen,0.1239491450347053,0.1257023241047604,0.0017531790700550942,1.4144341774719063,False
ice013_p_1of3|W60|16944-28944,FM,4.0,sd,frozen,0.134717262808824,0.1420402508212899,0.007322988012465892,5.435820072189171,False
ice013_p_3of3|W60|175661-187661,UC,4.0,sd,frozen,0.1092550615383898,0.1171804704047614,0.007925408866371594,7.2540427461905574,False
ice014_p_1of3|W60|3000-15000,IN,4.0,sd,frozen,0.1123126579743013,0.1232477791029313,0.010935121128630002,9.736321199995203,False
ice014_p_2of3|W60|276065-288065,UC,4.0,sd,frozen,0.1027470404682586,0.108445438272489,0.005698397804230398,5.5460456848786714,False
ice014_p_2of3|W60|39177-51177,FM,4.0,sd,frozen,0.1193852834058868,0.1284066132545116,0.009021329848624804,7.5564840081285665,False
ice015_p_1of1|W60|815144-827144,UC,4.0,sd,frozen,0.1385253212173161,0.1512509923593175,0.012725671142001405,9.186530686355598,False
ice015_p_1of1|W60|100074-112074,IN,4.0,sd,frozen,0.1340018048507208,0.1409744140419958,0.006972609191274987,5.203369610612734,False
ice015_p_1of1|W60|27107-39107,FM,4.0,sd,frozen,0.1518261298007451,0.160520539125139,0.008694409324393887,5.726556644633128,False
ice016_l_1of1|W60|3000-15000,IN,4.0,sd,frozen,0.132870926142409,0.1357690945682447,0.0028981684258357066,2.1811908067303563,False
ice017_p_1of3|W60|538846-550846,UC,4.0,sd,frozen,0.090735789063945,0.1000849439063941,0.009349154842449095,10.303712502968796,False
ice017_p_1of3|W60|161869-173869,IN,4.0,sd,frozen,0.1318612463625274,0.1469433898284836,0.015082143465956183,11.437889358705663,False
ice017_p_1of3|W60|80898-92898,FM,4.0,sd,frozen,0.1283588529669009,0.1467651236952186,0.018406270728317714,14.339697109216164,False
ice018_p_1of1|W60|461678-473678,UC,4.0,sd,frozen,0.1322364782779723,0.1479342227445599,0.015697744466587588,11.87096379985982,False
ice018_p_1of1|W60|65696-77696,IN,4.0,sd,frozen,0.1065176963264029,0.1166168106783509,0.010099114351948005,9.481161065482697,False
ice018_p_1of1|W60|35696-47696,FM,4.0,sd,frozen,0.1326675631700843,0.1463385725722216,0.013671009402137307,10.30471132164432,False
ice021_p_1of3|W60|3000-15000,IN,4.0,sd,frozen,0.0799608562238247,0.0859030258557802,0.005942169631955499,7.431348177816287,False
ice021_p_1of3|W60|59021-71021,FM,4.0,sd,frozen,0.125380515887029,0.1372914217825544,0.011910905895525403,9.499806099264601,False
ice021_p_3of3|W60|701667-713667,UC,4.0,sd,frozen,0.1199489647020395,0.1283198640172472,0.008370899315207708,6.978717437037935,False
ice022_p_1of1|W60|366280-378280,UC,4.0,sd,frozen,0.1283509116099709,0.1493763856800924,0.021025474070121508,16.381242490908924,False
ice022_p_1of1|W60|73268-85268,IN,4.0,sd,frozen,0.1247160773637093,0.1388247268313294,0.01410864946762011,11.312614833511063,False
ice022_p_1of1|W60|43268-55268,FM,4.0,sd,frozen,0.143655162898089,0.1675946779011311,0.023939515003042117,16.664569876980437,False
ice023_p_1of1|W60|3000-15000,IN,4.0,sd,frozen,0.1334572813682181,0.1410717673152347,0.0076144859470165804,5.7055605126614815,False
ice023_p_1of1|W60|72437-84437,FM,4.0,sd,frozen,0.1178912313970298,0.1316019490230553,0.013710717626025506,11.629972359734754,False
ice024_l_1of1|W60|23296-35296,UC,4.0,sd,frozen,0.1647004689567639,0.1826427149026803,0.017942245945916396,10.893864516333878,False
ice024_l_1of1|W60|11278-23278,FM,4.0,sd,frozen,0.1080562484856542,0.1155422608045901,0.007486012318935892,6.927884711757092,False
ice026_p_1of4|W60|331051-343051,UC,4.0,sd,frozen,0.1063679140875223,0.111720701379762,0.005352787292239702,5.032332671143,False
ice027_p_2of7|W60|75893-87893,UC,4.0,sd,frozen,0.1446741893112628,0.1625598396954788,0.017885650384215995,12.362709941118437,False
ice028_p_1of3|W60|48273-60273,UC,4.0,sd,frozen,0.1253919092205372,0.1281704412278279,0.002778532007290696,2.2158782209814354,False
ice029_p_2of2|W60|124488-136488,UC,4.0,sd,frozen,0.1310021473380884,0.140464545672859,0.009462398334770583,7.223086435636941,False
ice002_p_1of3|W60|3000-15000,IN,7.1,sd,frozen,0.1094593548189425,0.1172022580400376,0.007742903221095096,7.073770198904139,False
ice002_p_2of3|W60|224176-236176,UC,7.1,sd,frozen,0.1171514500323878,0.1354258197076189,0.018274369675231106,15.598927431268631,False
ice002_p_2of3|W60|242016-254016,FM,7.1,sd,frozen,0.090053277803032,0.093234231402359,0.003180953599326991,3.5323018516710687,False
ice003_p_1of2|W60|3000-15000,IN,7.1,sd,frozen,0.1309098128978136,0.1435935307895794,0.012683717891765811,9.68889773119342,False
ice003_p_2of2|W60|486852-498852,UC,7.1,sd,frozen,0.120576844744064,0.1275734171705483,0.006996572426484299,5.802583772477377,False
ice003_p_2of2|W60|45834-57834,FM,7.1,sd,frozen,0.1265481809669305,0.1361747658730955,0.009626584906164998,7.6070511899974385,False
ice004_p_1of1|W60|3000-15000,IN,7.1,sd,frozen,0.1261515184389394,0.1689721744237674,0.04282065598482801,33.94382922592749,False
ice004_p_1of1|W60|363304-375304,FM,7.1,sd,frozen,0.1312202986115903,0.1432111947144791,0.01199089610288881,9.137988733268811,False
ice005_p_1of3|W60|54285-66285,IN,7.1,sd,frozen,0.1225709942463159,0.1425297225960795,0.019958728349763588,16.283402506840222,False
ice005_p_1of3|W60|24285-36285,FM,7.1,sd,frozen,0.112010631939764,0.1244492347225866,0.012438602782822591,11.104841181069046,False
ice006_p_1of2|W60|3000-15000,IN,7.1,sd,frozen,0.0981127698119886,0.113990743479073,0.01587797366708439,16.183391517241855,False
ice006_p_1of2|W60|37013-49013,FM,7.1,sd,frozen,0.1310221065928603,0.1540246165318625,0.023002509939002214,17.556205236785345,False
ice007_p_1of3|W60|422523-434523,UC,7.1,sd,frozen,0.0956734897079532,0.0958708803626703,0.0001973906547171056,0.20631698009516297,False
ice007_p_1of3|W60|3000-15000,IN,7.1,sd,frozen,0.0894109894454909,0.0981916216274634,0.00878063218197249,9.82052903835224,False
ice007_p_1of3|W60|108518-120518,FM,7.1,sd,frozen,0.0461432175080088,0.0559081557670513,0.009764938259042497,21.16223962351055,False
ice008_p_1of4|W60|150803-162803,IN,7.1,sd,frozen,0.1480003984563606,0.1844701018242578,0.036469703367897205,24.641625122820642,False
ice008_p_1of4|W60|120803-132803,FM,7.1,sd,frozen,0.1169353545678864,0.1427702331059427,0.0258348785380563,22.093299869423113,False
ice008_p_3of4|W60|14411-26411,UC,7.1,sd,frozen,0.0988334369256699,0.1115080309974011,0.012674594071731202,12.824196411649066,False
ice009_p_1of2|W60|696153-708153,UC,7.1,sd,frozen,0.1419623383285198,0.1761223104219664,0.03415997209344662,24.062700358172386,False
ice009_p_1of2|W60|3000-15000,IN,7.1,sd,frozen,0.1081641812307848,0.1211874615555866,0.013023280324801795,12.040289286722965,False
ice009_p_1of2|W60|155017-167017,FM,7.1,sd,frozen,0.1326048952335585,0.1712358766536196,0.038630981420061106,29.132394661614807,False
ice010_p_1of3|W60|3000-15000,IN,7.1,sd,frozen,0.0817770208538021,0.0981461954698329,0.016369174616030796,20.016839015565257,False
ice010_p_1of3|W60|45046-57046,FM,7.1,sd,frozen,0.1075037245958067,0.1206010554150168,0.013097330819210093,12.183141438544139,False
ice010_p_2of3|W60|358213-370213,UC,7.1,sd,frozen,0.1431070075859425,0.1555274443680199,0.01242043678207741,8.679125496086103,False
ice011_p_1of3|W60|12116-24116,UC,7.1,sd,frozen,0.1251379503755233,0.1527520007904003,0.027614050414876995,22.066887248840732,False
ice011_p_1of3|W60|71133-83133,IN,7.1,sd,frozen,0.1225543864893604,0.1314057834978997,0.008851397008539291,7.222423661928843,False
ice011_p_1of3|W60|41133-53133,FM,7.1,sd,frozen,0.1425865817762801,0.1627230266916611,0.020136444915380997,14.122257974439206,False
ice012_p_1of4|W60|27438-39438,UC,7.1,sd,frozen,0.07245289884707,0.075381325344305,0.002928426497235001,4.041834824878683,False
ice012_p_1of4|W60|57438-69438,IN,7.1,sd,frozen,0.1005040459654866,0.111046828307836,0.010542782342349413,10.489908382364863,False
ice012_p_1of4|W60|124424-136424,FM,7.1,sd,frozen,0.109959557823643,0.1212998262635419,0.011340268439898896,10.313126629780392,False
ice013_p_1of3|W60|56803-68803,IN,7.1,sd,frozen,0.1239491450347053,0.1302580431303805,0.006308898095675197,5.089908521683412,False
ice013_p_1of3|W60|16944-28944,FM,7.1,sd,frozen,0.134717262808824,0.1485634942470091,0.013846231438185086,10.277993443077998,False
ice013_p_3of3|W60|175661-187661,UC,7.1,sd,frozen,0.1092550615383898,0.1231327073884578,0.013877645850067996,12.702062178777593,False
ice014_p_1of3|W60|3000-15000,IN,7.1,sd,frozen,0.1123126579743013,0.1281880992018484,0.015875441227547096,14.135041867836142,False
ice014_p_2of3|W60|276065-288065,UC,7.1,sd,frozen,0.1027470404682586,0.1097335122179987,0.0069864717497400974,6.799681740612677,False
ice014_p_2of3|W60|39177-51177,FM,7.1,sd,frozen,0.1193852834058868,0.1300833400519345,0.010698056646047699,8.960950915261794,False
ice015_p_1of1|W60|815144-827144,UC,7.1,sd,frozen,0.1385253212173161,0.1627802338328071,0.02425491261549101,17.50937114048653,False
ice015_p_1of1|W60|100074-112074,IN,7.1,sd,frozen,0.1340018048507208,0.1453589033583823,0.011357098507661506,8.475332492956655,False
ice015_p_1of1|W60|27107-39107,FM,7.1,sd,frozen,0.1518261298007451,0.1690466712715771,0.01722054147083199,11.342277836780818,False
ice016_l_1of1|W60|3000-15000,IN,7.1,sd,frozen,0.132870926142409,0.1418292044313431,0.008958278288934085,6.742090650691138,False
ice017_p_1of3|W60|538846-550846,UC,7.1,sd,frozen,0.090735789063945,0.1040492682741004,0.013313479210155396,14.672798184157385,False
ice017_p_1of3|W60|161869-173869,IN,7.1,sd,frozen,0.1318612463625274,0.1557987181203277,0.023937471757800283,18.153530637795395,False
ice017_p_1of3|W60|80898-92898,FM,7.1,sd,frozen,0.1283588529669009,0.1585074991319981,0.030148646165097215,23.487780911279618,False
ice018_p_1of1|W60|461678-473678,UC,7.1,sd,frozen,0.1322364782779723,0.1418527228654391,0.009616244587466793,7.272005964384979,False
ice018_p_1of1|W60|65696-77696,IN,7.1,sd,frozen,0.1065176963264029,0.1314188634805142,0.02490116715411131,23.377493142366216,False
ice018_p_1of1|W60|35696-47696,FM,7.1,sd,frozen,0.1326675631700843,0.1493325039712894,0.01666494080120509,12.561428282088873,False
ice021_p_1of3|W60|3000-15000,IN,7.1,sd,frozen,0.0799608562238247,0.0934377880139822,0.013476931790157493,16.854411554114876,False
ice021_p_1of3|W60|59021-71021,FM,7.1,sd,frozen,0.125380515887029,0.1433779788431257,0.017997462956096694,14.354274130051325,False
ice021_p_3of3|W60|701667-713667,UC,7.1,sd,frozen,0.1199489647020395,0.130043229338083,0.010094264636043487,8.415466245263769,False
ice022_p_1of1|W60|366280-378280,UC,7.1,sd,frozen,0.1283509116099709,0.133465364828079,0.005114453218108106,3.9847424174514328,False
ice022_p_1of1|W60|73268-85268,IN,7.1,sd,frozen,0.1247160773637093,0.1355101456568452,0.010794068293135894,8.654913240782237,False
ice022_p_1of1|W60|43268-55268,FM,7.1,sd,frozen,0.143655162898089,0.2122554049646118,0.06860024206652279,47.75341218692486,False
ice023_p_1of1|W60|3000-15000,IN,7.1,sd,frozen,0.1334572813682181,0.145546679754846,0.012089398386627898,9.058627796614852,False
ice023_p_1of1|W60|72437-84437,FM,7.1,sd,frozen,0.1178912313970298,0.1392129059915252,0.021321674594495396,18.08588674647823,False
ice024_l_1of1|W60|23296-35296,UC,7.1,sd,frozen,0.1647004689567639,0.1653093704207132,0.0006089014639492907,0.3697023255648018,False
ice024_l_1of1|W60|11278-23278,FM,7.1,sd,frozen,0.1080562484856542,0.1204303032919437,0.012374054806289489,11.451493994752463,False
ice026_p_1of4|W60|331051-343051,UC,7.1,sd,frozen,0.1063679140875223,0.116324555040599,0.009956640953076704,9.360568023251934,False
ice027_p_2of7|W60|75893-87893,UC,7.1,sd,frozen,0.1446741893112628,0.1881078786117962,0.0434336893005334,30.02172640973777,False
ice028_p_1of3|W60|48273-60273,UC,7.1,sd,frozen,0.1253919092205372,0.1314861936933926,0.006094284472855399,4.860189553487756,False
ice029_p_2of2|W60|124488-136488,UC,7.1,sd,frozen,0.1310021473380884,0.1507431352446336,0.019740987906545188,15.069209404329792,False
ice002_p_1of3|W60|3000-15000,IN,0.25,sd,GI,0.1243183607152459,0.1243183607152459,0.0,0.0,True
ice002_p_2of3|W60|224176-236176,UC,0.25,sd,GI,0.1328616856884557,0.1328616856884557,0.0,0.0,True
